kind,item,channel,feature,trial,field,scope,historical_or_ambiguous,quote
context,configuration,,,1,category,hypothesis_or_unscoped,False,localized_digitizer_channel_pair readout/configuration fault
context,readout failure/dropout (hypothesis or check),,,1,category,hypothesis_or_unscoped,False,localized_digitizer_channel_pair readout/configuration fault
channel,32,32,,1,cause,hypothesis_or_unscoped,False,"the leading hypothesis is intermittent or misconfigured readout of channels 32/33, potentially involving channel enablement, zero suppression, or the associated digitizer input path."
channel,33,33,,1,cause,hypothesis_or_unscoped,False,"the leading hypothesis is intermittent or misconfigured readout of channels 32/33, potentially involving channel enablement, zero suppression, or the associated digitizer input path."
channel,32,32,,1,action,recommended_check,False,"First verify raw event/channel presence for channels 32 and 33 by subrun, especially around subrun 211, and confirm whether their absence is expected under the trigger mask."
channel,33,33,,1,action,recommended_check,False,"First verify raw event/channel presence for channels 32 and 33 by subrun, especially around subrun 211, and confirm whether their absence is expected under the trigger mask."
context,trigger mask,,,1,action,recommended_check,False,"First verify raw event/channel presence for channels 32 and 33 by subrun, especially around subrun 211, and confirm whether their absence is expected under the trigger mask."
context,missing-channel behavior,,,1,action,recommended_check,False,"First verify raw event/channel presence for channels 32 and 33 by subrun, especially around subrun 211, and confirm whether their absence is expected under the trigger mask."
context,configuration,,,1,action,recommended_check,False,"If the channels should be present and configuration is correct, stop the run and inspect or reseat the associated digitizer inputs and connections, then start a short validation run."
context,readout failure/dropout (hypothesis or check),,,1,action,recommended_check,False,Escalate to digitizer restart or hardware isolation only if readout/status checks confirm a digitizer-side fault.
context,restart (proposed or hypothesized),,,1,action,recommended_check,False,Escalate to digitizer restart or hardware isolation only if readout/status checks confirm a digitizer-side fault.
channel,32,32,,1,reasoning_summary,observed,False,"channel 32 has extreme baseline, pulse-count, pulse-height, and occupancy deviations, while channels 32/33 are repeatedly reported missing."
channel,32,32,,1,reasoning_summary,observed,False,"channel 32 has extreme baseline, pulse-count, pulse-height, and occupancy deviations, while channels 32/33 are repeatedly reported missing."
channel,33,33,,1,reasoning_summary,observed,False,"channel 32 has extreme baseline, pulse-count, pulse-height, and occupancy deviations, while channels 32/33 are repeatedly reported missing."
feature,occupancy,,occupancy,1,reasoning_summary,observed,False,"channel 32 has extreme baseline, pulse-count, pulse-height, and occupancy deviations, while channels 32/33 are repeatedly reported missing."
context,missing-channel behavior,,,1,reasoning_summary,observed,False,"channel 32 has extreme baseline, pulse-count, pulse-height, and occupancy deviations, while channels 32/33 are repeatedly reported missing."
cell,ch32:occupancy,32,occupancy,1,reasoning_summary,observed,False,"channel 32 has extreme baseline, pulse-count, pulse-height, and occupancy deviations, while channels 32/33 are repeatedly reported missing."
context,trigger mask,,,1,reasoning_summary,observed,False,Both physical pins are masked.
context,LVDS,,,1,reasoning_summary,observed,False,"LVDS telemetry shows no persistently missing, zero, high, or low signal pin, making a persistent LVDS failure less supported."
context,configuration,,,1,reasoning_summary,inference_or_unknown,False, the localization to a channel pair favors readout/configuration or digitizer-input trouble over a detector-wide trigger problem.
context,missing-channel behavior,,,1,reasoning_summary,inference_or_unknown,True,Runs 2068 and 2126 provide only partial analogies through missing-channel behavior;
feature,occupancy,,occupancy,1,reasoning_summary,inference_or_unknown,False," raw channel-presence timing, whether missing masked channels is expected, within-run configuration changes, digitizer status, board matching, and queue occupancy."
context,trigger mask,,,1,reasoning_summary,inference_or_unknown,False," raw channel-presence timing, whether missing masked channels is expected, within-run configuration changes, digitizer status, board matching, and queue occupancy."
context,configuration,,,1,reasoning_summary,inference_or_unknown,False," raw channel-presence timing, whether missing masked channels is expected, within-run configuration changes, digitizer status, board matching, and queue occupancy."
context,missing-channel behavior,,,1,reasoning_summary,inference_or_unknown,False," raw channel-presence timing, whether missing masked channels is expected, within-run configuration changes, digitizer status, board matching, and queue occupancy."
context,board matching,,,1,reasoning_summary,inference_or_unknown,False," raw channel-presence timing, whether missing masked channels is expected, within-run configuration changes, digitizer status, board matching, and queue occupancy."
context,readout failure/dropout (hypothesis or check),,,2,category,hypothesis_or_unscoped,False,channel_32_33_suppression_or_readout_dropout
channel,32,32,,2,cause,hypothesis_or_unscoped,False,"channels 32 and 33 may be intentionally suppressed by the trigger-mask configuration, or may have an intermittent downstream digitizer/readout failure"
channel,33,33,,2,cause,hypothesis_or_unscoped,False,"channels 32 and 33 may be intentionally suppressed by the trigger-mask configuration, or may have an intermittent downstream digitizer/readout failure"
context,trigger mask,,,2,cause,hypothesis_or_unscoped,False,"channels 32 and 33 may be intentionally suppressed by the trigger-mask configuration, or may have an intermittent downstream digitizer/readout failure"
context,configuration,,,2,cause,hypothesis_or_unscoped,False,"channels 32 and 33 may be intentionally suppressed by the trigger-mask configuration, or may have an intermittent downstream digitizer/readout failure"
