channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
0,1,0,1,3,0,1,2,0,81,42,0,126,4,0,11,10,0,125,1,0,7,1,0,0,0,0,0,0,0
1,0,0,2,2,0,0,2,0,0,15,0,119,0,0,0,6,0,121,0,0,0,0,0,0,0,0,0,0,0
2,3,0,3,2,0,0,1,0,110,4,0,0,0,0,2,0,0,75,0,0,1,0,0,0,0,0,0,0,0
3,2,0,0,1,0,0,0,0,0,0,0,9,3,0,12,0,0,109,1,0,8,0,0,0,0,0,3,0,0
4,1,0,0,4,0,0,0,0,48,105,0,129,20,0,29,28,0,129,5,0,26,0,0,1,0,0,0,0,0
5,0,0,0,1,0,0,5,0,113,58,0,127,0,0,4,6,0,126,1,0,2,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,6,0,0,23,0,106,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,2,0,0,0,0,81,83,0,127,12,0,15,12,0,127,0,0,8,0,0,0,0,0,0,0,0
8,2,0,1,0,0,0,0,0,0,1,0,44,0,0,0,0,0,55,0,0,0,0,0,1,0,0,0,0,0
9,1,0,0,4,0,0,5,0,116,50,0,127,3,0,1,7,0,126,3,0,1,1,0,0,0,0,0,0,0
10,2,0,2,3,0,1,2,0,102,41,0,99,0,0,6,2,0,121,0,0,3,0,0,0,0,0,0,0,0
11,1,0,2,0,0,0,1,0,102,5,0,2,0,0,1,0,0,88,0,0,1,0,0,0,0,0,0,0,0
12,1,0,0,2,0,0,0,0,85,12,0,108,3,0,1,3,0,108,1,0,1,0,0,0,0,0,0,0,0
13,1,0,0,0,0,0,1,0,98,7,0,96,0,0,4,0,0,109,0,0,2,0,0,0,0,0,0,0,0
14,0,0,0,4,0,0,0,0,118,45,0,124,0,0,3,0,0,123,0,0,2,0,0,0,0,0,0,0,0
15,0,0,0,1,0,0,0,0,120,15,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0
16,0,0,16,0,0,0,0,0,0,0,0,22,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0
17,0,0,5,1,0,1,0,0,0,0,0,12,0,0,1,0,0,31,0,0,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,99,0,0,70,0,0,5,0,0,63,0,0,3,0,0,0,0,0,0,0,0
19,2,0,4,2,0,1,1,0,1,5,0,53,1,0,4,2,0,103,2,0,3,0,0,0,0,0,1,0,0
20,2,0,0,0,0,0,3,0,121,22,0,122,1,0,1,0,0,122,0,0,1,0,0,0,0,0,1,0,0
