channel,subruns_present,subruns_absent,detector_valid_subruns
0,85,1,86
1,85,1,86
2,86,0,86
3,86,0,86
4,85,1,86
5,85,1,86
6,86,0,86
7,86,0,86
8,85,1,86
9,85,1,86
10,86,0,86
11,86,0,86
12,85,1,86
13,85,1,86
14,86,0,86
15,86,0,86
16,86,0,86
17,86,0,86
18,86,0,86
19,86,0,86
20,86,0,86
21,85,1,86
22,86,0,86
23,86,0,86
24,86,0,86
25,86,0,86
26,86,0,86
27,86,0,86
28,86,0,86
29,86,0,86
30,86,0,86
31,86,0,86
32,85,1,86
33,85,1,86
34,86,0,86
35,86,0,86
36,86,0,86
37,86,0,86
38,86,0,86
39,86,0,86
40,85,1,86
41,85,1,86
42,86,0,86
43,86,0,86
44,85,1,86
45,85,1,86
46,86,0,86
47,86,0,86
48,86,0,86
49,86,0,86
50,86,0,86
51,86,0,86
52,86,0,86
53,86,0,86
54,85,1,86
55,86,0,86
56,86,0,86
57,86,0,86
58,86,0,86
59,86,0,86
60,86,0,86
61,86,0,86
62,86,0,86
63,86,0,86
64,86,0,86
65,86,0,86
66,86,0,86
67,86,0,86
68,86,0,86
69,86,0,86
70,86,0,86
71,86,0,86
72,86,0,86
73,86,0,86
74,86,0,86
75,86,0,86
76,86,0,86
77,86,0,86
78,86,0,86
79,86,0,86
80,86,0,86
81,85,1,86
82,86,0,86
83,86,0,86
84,86,0,86
85,86,0,86
86,86,0,86
87,86,0,86
88,86,0,86
89,86,0,86
90,86,0,86
91,86,0,86
92,86,0,86
93,86,0,86
94,86,0,86
95,86,0,86
