timestamp,filename,channel,anomalous,method,triggered_features,max_z,if_score
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,0,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,45.76,-0.6648
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,1,True,statistical,pulseHeight_max_median;pulseArea_max_median,11.36,-0.6299
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,2,True,statistical,nPulses_median;pulseArea_max_median,10.21,-0.6206
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,3,True,statistical,pulseHeight_max_median;pulseArea_max_median,10.99,-0.6273
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,4,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,1000000.0,-0.6667
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,5,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6183
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,6,True,statistical,pulseHeight_max_median;pulseArea_max_median,10.49,-0.6182
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,7,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,13.55,-0.6566
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,8,True,statistical,pulseHeight_max_median;pulseArea_max_median,13.08,-0.6108
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,9,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,26.91,-0.6392
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,10,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,20.66,-0.6439
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,11,True,statistical,pulseArea_max_median,13.63,-0.5921
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,12,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,23.32,-0.6041
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,13,True,statistical,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,14.45,-0.6262
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,14,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,17.87,-0.6399
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,15,True,statistical,nPulses_median;pulseArea_max_median,19.7,-0.6241
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,16,False,,,7.76,-0.5998
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,17,True,statistical,pulseArea_max_median,8.82,-0.5969
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,18,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median,11.84,-0.6452
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,19,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.08,-0.591
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,20,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,16.49,-0.6635
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,21,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,17.56,-0.659
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,22,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,47.63,-0.6163
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,23,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_median,1000000.0,-0.6816
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,24,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,17.15,-0.5746
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,25,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6451
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,26,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,16.07,-0.6226
