channel,subruns_present,subruns_absent,detector_valid_subruns
0,202,0,202
1,202,0,202
2,202,0,202
3,202,0,202
4,202,0,202
5,202,0,202
6,202,0,202
7,202,0,202
8,202,0,202
9,202,0,202
10,202,0,202
11,202,0,202
12,202,0,202
13,202,0,202
14,202,0,202
15,202,0,202
16,202,0,202
17,202,0,202
18,202,0,202
19,202,0,202
20,202,0,202
21,202,0,202
22,202,0,202
23,202,0,202
24,202,0,202
25,202,0,202
26,202,0,202
27,202,0,202
28,202,0,202
29,202,0,202
30,202,0,202
31,202,0,202
32,2,200,202
33,2,200,202
34,202,0,202
35,202,0,202
36,202,0,202
37,202,0,202
38,202,0,202
39,202,0,202
40,202,0,202
41,202,0,202
42,202,0,202
43,202,0,202
44,202,0,202
45,202,0,202
46,202,0,202
47,202,0,202
48,202,0,202
49,202,0,202
50,202,0,202
51,202,0,202
52,202,0,202
53,202,0,202
54,202,0,202
55,202,0,202
56,202,0,202
57,202,0,202
58,202,0,202
59,202,0,202
60,202,0,202
61,202,0,202
62,202,0,202
63,202,0,202
64,202,0,202
65,202,0,202
66,202,0,202
67,202,0,202
68,202,0,202
69,202,0,202
70,202,0,202
71,202,0,202
72,202,0,202
73,202,0,202
74,202,0,202
75,202,0,202
76,202,0,202
77,202,0,202
78,202,0,202
79,202,0,202
80,202,0,202
81,202,0,202
82,202,0,202
83,202,0,202
84,202,0,202
85,202,0,202
86,202,0,202
87,202,0,202
88,202,0,202
89,202,0,202
90,202,0,202
91,202,0,202
92,202,0,202
93,202,0,202
94,202,0,202
95,202,0,202
