kind,item,channel,feature,trial,field,scope,historical_or_ambiguous,quote
context,readout failure/dropout (hypothesis or check),,,1,category,hypothesis_or_unscoped,False,suspected_digitizer_readout_dropout
context,readout failure/dropout (hypothesis or check),,,1,cause,hypothesis_or_unscoped,False,a partial digitizer/DAQ readout interruption or channel-recording failure is the leading hypothesis
context,configuration,,,1,action,recommended_check,False,"First compare raw event/channel presence by digitizer and subrun, especially across subrun 40, and inspect DAQ logs for board errors, synchronization loss, queue/CPU pressure, auto-restarts, or configuration changes."
context,missing-channel behavior,,,1,action,recommended_check,False,"First compare raw event/channel presence by digitizer and subrun, especially across subrun 40, and inspect DAQ logs for board errors, synchronization loss, queue/CPU pressure, auto-restarts, or configuration changes."
context,restart (proposed or hypothesized),,,1,action,recommended_check,False,"First compare raw event/channel presence by digitizer and subrun, especially across subrun 40, and inspect DAQ logs for board errors, synchronization loss, queue/CPU pressure, auto-restarts, or configuration changes."
context,missing-channel behavior,,,1,action,recommended_check,False,Verify whether missing channels cluster on one board and whether their digitizer rates disagree with trigger-board rates.
context,trigger rate,,,1,action,recommended_check,False,Verify whether missing channels cluster on one board and whether their digitizer rates disagree with trigger-board rates.
context,restart (proposed or hypothesized),,,1,action,recommended_check,False,"If a digitizer lockup or readout desynchronization is confirmed, stop the run safely and restart the affected digitizer/DAQ process or PC according to operating procedure."
context,configuration,,,1,action,recommended_check,False,"If raw channels are present, instead investigate AutoDQM processing and zero-suppression/configuration changes;"
context,LVDS,,,1,action,recommended_check,False,do not replace PMT or LVDS hardware without corroborating HV or pin-level evidence.
feature,nPulses_median,,nPulses_median,1,reasoning_summary,observed,False," 65 of 86 subruns contain anomalies, with 936 anomalous entries, repeated extreme nPulses_median deviations, and many missing-channel flags across multiple channels."
context,missing-channel behavior,,,1,reasoning_summary,observed,False," 65 of 86 subruns contain anomalies, with 936 anomalous entries, repeated extreme nPulses_median deviations, and many missing-channel flags across multiple channels."
context,trigger rate,,,1,reasoning_summary,observed,False,"Trigger rate is stable near 2.37, and all 48 LVDS signal pins have nonzero, broadly comparable counts without persistent pin abnormalities."
context,LVDS,,,1,reasoning_summary,observed,False,"Trigger rate is stable near 2.37, and all 48 LVDS signal pins have nonzero, broadly comparable counts without persistent pin abnormalities."
