channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
0,2.518982937935971,2.496966727387783,2.9354249762248457,3.1993155378755973,3.1270534182751817,2.4962245778380376,4.72390588266325,4.530075574845023,45.7593410712376,2.3331954856775874,2.9830370760571925,3.166678636001403,2.739710802694898,2.4841789591272634,3.0820286041303397,3.9955938237722504,4.835630224101781,3.04227906960858,4.078092897419531,4.8653872121066195,3.3008273442451546,2.8043752039436507,4.862436638742535,2.17559047497907,3.3342737956567077,5.179162279359632,3.165919144183405,1.923863372580864,0.0
1,2.4675571423898304,2.253637379701029,2.8989495801536056,3.3739745831501313,3.192496413709272,2.528877653361408,2.68387430941929,2.627870033842597,7.803802636174167,2.5640707868372234,3.554739093053492,3.4670854244059734,3.0166208928915776,3.720107483220249,5.849990487456358,3.644835285876122,4.707036534429316,3.2399155325316795,4.095188804242869,4.467930251267346,5.534839104202939,3.2165736823940674,4.2015893182768895,2.707877812456078,4.117168334517923,4.336866836267528,3.076424870126242,1.777947798499633,0.0
2,2.8836036939403553,2.5550137984423635,3.2104766031985905,3.4006704358942708,3.3173473437289136,2.1459386512855874,2.260461580769802,4.331893753167146,0.10524837863907224,2.595830636048371,2.932043777304129,3.3968535366046533,3.2383016563850924,3.094620146775267,5.406384163448934,3.7300035169959744,2.3696817646077277,3.684204860763947,3.562851904044162,2.4525203555805923,5.463232335105664,3.555910861937531,3.055871612962682,2.3285258733526097,4.070678862288303,3.0181931035239553,3.8844321420328103,3.092147736226411,0.0
3,3.1181244457949244,2.50148817694634,0.6658228809898777,3.6451836948702083,3.2456701110858814,0.2629501970675958,2.3164932591748837,2.010541657958984,3.3870583479384595,2.062787578059097,2.232680916141924,3.7641690279578475,3.068336333139454,2.3935876737739226,3.6364317525798784,3.6875806835769045,2.547886129569508,4.175093897594018,3.3587120205142327,2.6626283685382175,5.278558917055323,1.4858162188305721,2.128657870544977,2.4752855153560396,2.092934739748786,2.366566498086679,4.067426941601475,2.7623977780186837,0.0
4,3.2678743330599924,2.3695493868139326,3.003902354869197,5.525374739771214,4.310230539202605,1.8136166549823398,2.5671625459801914,3.190509169160515,0.0,2.9212904520285763,2.897155906332307,3.3281805286172785,3.5994095226725347,3.819572601509294,3.423939095570967,3.5992225053694353,3.1064393208338745,3.6960690988473925,4.183587179367543,2.7109509237485048,3.067561891140681,4.515051304155956,3.511325617685752,2.5844564021426533,4.805753387434884,3.8112720401797295,2.3924498816656325,2.1642327711216556,0.0
5,3.0069322981128495,2.2622528970538567,2.6689947021519864,5.604183861917124,4.589759464203931,3.0042216668848405,2.964950771440865,4.002811803515837,29.15502783864969,2.3442686250872833,3.1290788629937727,2.7120755400068774,2.917461857065515,3.1456222632985256,5.3705531465247835,3.6996798568990297,3.1530578252834163,3.3226612421751693,3.8110346784605897,2.7284679101218985,4.766756918732504,4.915832483632571,3.1308679498845624,2.3017837195218367,4.2454317240880295,3.204645678292063,3.7270629391448007,2.1412662920249272,0.0
6,3.1275184085414156,2.153940089978753,2.351033924622691,3.978565494599433,3.0780702959812216,2.2411186807288157,3.595849746447887,3.587225080337789,6.35087904227851,2.9196185497781735,3.5316715317568472,2.718070304692583,3.198543948604546,2.5534128884548712,4.383748645127134,2.997890277385023,2.432664185784058,2.3267312741757116,3.1901585418373704,2.317097631977091,5.297293170087636,2.4064421409787538,2.6552562000389655,2.1527640348409296,2.715886617882,2.442557277869095,3.230434250606314,1.7036253003108401,0.0
7,3.3838597128863466,2.587320596289085,3.307747227586996,3.3858708701283042,3.0129932809226143,3.765506132829576,2.5353120881092366,3.060268914513882,0.023534497799929447,2.425180807652561,2.648952036751894,2.1865671160821623,2.7373668699595592,3.642377822615513,4.473583143090255,3.0061396577509703,3.4132026990310225,2.2550555931590073,3.3571854256110605,3.3308644119560458,5.759789542723291,2.7711405907977453,4.335463636015579,1.8939614167353307,3.0047050849392067,4.505419387532154,2.9910307818134747,2.120006735555908,0.0
8,3.572170968786006,2.8291645147694866,3.436875455024741,4.0778641086748735,2.7354264375919635,0.5898445151709736,2.616373491774316,3.6441381854087256,2.298747582364049,3.466457836272279,2.3194932334533904,4.413918377427986,3.9791786849718584,2.770252607795004,3.133208765471653,5.559657074505045,3.245432360150402,4.039964427729942,4.9658130348976535,2.9786154341303543,5.676123074107428,5.16013823339883,3.8797150064727,3.0055781249451363,5.767241171967771,3.7011853011395326,2.795053652142152,2.032848920688431,0.0
9,3.6551891802416563,2.4742316661191714,3.645358315919758,3.5839935075383487,3.1404292290907083,3.2316043451578014,3.5230166279063644,3.6600931365337335,9.319729687297833,3.331942409954441,2.451352823649028,6.230607126262291,3.306941890947339,3.7615166856833313,3.5030312994083985,4.171144667888058,3.4780955797054376,4.370446864931772,3.861049541056307,3.741930770846991,3.8439800189402966,5.191074849818674,4.946593421808096,3.194325646520559,4.284621583681947,4.847543677658383,3.3807239826106286,1.8010319032259916,0.0
10,4.2251040219987175,2.991736700119165,3.34317074603505,5.2518230275960605,3.853366891315078,2.912447437729348,2.9286275876584105,4.926979306620317,8.37660737414791,3.062223525527692,2.5978680690681624,3.298936140911523,3.4296578205155517,2.576338023938043,3.898786436836541,4.489829351877218,2.8719007155183345,4.219851761775931,3.099116895529764,2.878928186792676,4.396081758329087,4.93532320324395,3.688141798780443,2.972558747386781,3.7742383301727327,3.788168950090484,3.1446904688347024,2.346347744107051,0.0
11,4.119428139908296,2.743840795459953,2.8032968931847058,5.287184654093173,3.580960833644433,2.442485751086497,2.457170217773874,5.116915107300494,0.10637323491877426,3.134822474518162,2.727233316117255,4.328403201184841,3.1223545410889564,3.0429872910163835,3.3956161867277648,3.621178993919463,2.730580248951343,4.777823007124228,4.102545900613948,2.4426103089214215,3.940566140422954,3.3830288378164646,2.7894446205633585,2.6844989680974436,3.6009571912078218,2.7420935434379783,3.5904787420501894,2.2648211323426666,0.0
12,2.9133881043099987,2.4804333448185902,2.667007634798907,5.3340319004017225,4.249926563930535,2.4196152597501777,2.449874996791584,3.273788868232588,23.317838733109273,2.910212194839531,2.0650126215583025,3.285149018859652,3.4581337604257283,3.132153392921614,3.1975935198972842,3.4840769054795935,3.3135414212014966,3.08714377493831,3.145143946914015,3.2151986329260174,3.0482278654314126,2.890628930898199,2.9541018402360995,3.591058598958435,2.65957619724229,3.445519849432913,2.4924490356793076,1.898030598028078,0.0
13,2.415239764720724,2.0278860903526503,3.043703532193304,3.9948730618358126,3.489597330575056,2.4800631888764824,2.3437027853485306,3.2852304398374406,0.048644157532686715,3.4991791419795963,2.128232631520163,4.678218535242307,3.0641082160549478,3.6841003319576417,5.370354998985918,3.9627698129915414,2.7836637908254085,4.2152295925076935,3.5588698235599003,2.5980535268755767,4.415666339450284,3.924045252871845,4.172396490919733,2.6752006342473136,4.262219893226362,4.200033350225006,2.967373618335571,1.6192763008165438,0.0
