channel,subruns_present,subruns_absent,detector_valid_subruns
0,741,0,741
1,741,0,741
2,741,0,741
3,741,0,741
4,741,0,741
5,741,0,741
6,741,0,741
7,741,0,741
8,741,0,741
9,741,0,741
10,741,0,741
11,741,0,741
12,741,0,741
13,741,0,741
14,741,0,741
15,741,0,741
16,741,0,741
17,741,0,741
18,741,0,741
19,741,0,741
20,741,0,741
21,741,0,741
22,741,0,741
23,741,0,741
24,741,0,741
25,741,0,741
26,741,0,741
27,741,0,741
28,741,0,741
29,741,0,741
30,741,0,741
31,741,0,741
32,519,222,741
33,519,222,741
34,741,0,741
35,741,0,741
36,741,0,741
37,741,0,741
38,741,0,741
39,741,0,741
40,741,0,741
41,741,0,741
42,741,0,741
43,741,0,741
44,741,0,741
45,741,0,741
46,741,0,741
47,741,0,741
48,741,0,741
49,741,0,741
50,741,0,741
51,741,0,741
52,741,0,741
53,741,0,741
54,741,0,741
55,741,0,741
56,741,0,741
57,741,0,741
58,741,0,741
59,741,0,741
60,741,0,741
61,741,0,741
62,741,0,741
63,741,0,741
64,741,0,741
65,741,0,741
66,741,0,741
67,741,0,741
68,741,0,741
69,741,0,741
70,741,0,741
71,741,0,741
72,741,0,741
73,741,0,741
74,741,0,741
75,741,0,741
76,741,0,741
77,741,0,741
78,741,0,741
79,741,0,741
80,741,0,741
81,741,0,741
82,741,0,741
83,741,0,741
84,741,0,741
85,741,0,741
86,741,0,741
87,741,0,741
88,741,0,741
89,741,0,741
90,741,0,741
91,741,0,741
92,741,0,741
93,741,0,741
94,741,0,741
95,741,0,741
