kind,item,channel,feature,llm_mention_count,observed_mention_count,all_text_mention_count,target_trials,rule
context,configuration,,,5,1,5,"1,2,3,4,5",cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
context,readout failure/dropout (hypothesis or check),,,3,0,3,"1,2,3",cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
channel,32,32,,5,5,5,"1,2,3,4,5",cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
channel,33,33,,5,5,5,"1,2,3,4,5",cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
context,trigger mask,,,5,5,5,"1,2,3,4,5",cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
context,missing-channel behavior,,,5,5,5,"1,2,3,4,5",cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
context,restart (proposed or hypothesized),,,3,0,3,"1,2,3",cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
feature,occupancy,,occupancy,5,5,5,"1,2,3,4,5",cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
cell,ch32:occupancy,32,occupancy,5,5,5,"1,2,3,4,5",cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
context,LVDS,,,5,5,5,"1,2,3,4,5",cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
context,board matching,,,5,1,5,"1,2,3,4,5",cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
context,LVDS pin16,,,1,0,1,2,cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
context,trigger rate,,,2,1,2,"4,5",cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
