kind,item,channel,feature,trial,field,scope,historical_or_ambiguous,quote
context,trigger rate,,,1,cause,hypothesis_or_unscoped,False,"a common-mode digitizer/readout or AutoDQM reference/normalization problem is more plausible than a localized PMT, LVDS, or trigger-rate fault"
context,LVDS,,,1,cause,hypothesis_or_unscoped,False,"a common-mode digitizer/readout or AutoDQM reference/normalization problem is more plausible than a localized PMT, LVDS, or trigger-rate fault"
feature,occupancy,,occupancy,1,action,recommended_check,False,"Compare digitizer configuration and software/reference versions with a known-good run, and obtain board-matching, synchronization, queue-occupancy, CPU, and digitizer-rate telemetry."
context,configuration,,,1,action,recommended_check,False,"Compare digitizer configuration and software/reference versions with a known-good run, and obtain board-matching, synchronization, queue-occupancy, CPU, and digitizer-rate telemetry."
context,board matching,,,1,action,recommended_check,False,"Compare digitizer configuration and software/reference versions with a known-good run, and obtain board-matching, synchronization, queue-occupancy, CPU, and digitizer-rate telemetry."
context,readout failure/dropout (hypothesis or check),,,1,action,recommended_check,False,"If raw data confirm a common digitizer/readout failure, restart or resynchronize the affected DAQ component;"
context,restart (proposed or hypothesized),,,1,action,recommended_check,False,"If raw data confirm a common digitizer/readout failure, restart or resynchronize the affected DAQ component;"
context,trigger rate,,,1,reasoning_summary,observed,False,"The recorded trigger rate remains stable near 4.857 Hz, and LVDS has no persistent zero, missing, high, or low signal pin."
context,LVDS,,,1,reasoning_summary,observed,False,"The recorded trigger rate remains stable near 4.857 Hz, and LVDS has no persistent zero, missing, high, or low signal pin."
context,LVDS,,,1,reasoning_summary,inference_or_unknown,False,they contradict the localized signatures of broken PMT bases and the elevated-rate signatures of LVDS noise.
channel,47,47,,1,reasoning_summary,inference_or_unknown,True,"No exact historical match exists: runs 1605 and 2126 partially share million-scale nPulses anomalies on channels 47/69 or 50/69, while run 1500 was anomalous throughout, but their confirmed diagnoses are inconsistent or incomplete."
channel,69,69,,1,reasoning_summary,inference_or_unknown,True,"No exact historical match exists: runs 1605 and 2126 partially share million-scale nPulses anomalies on channels 47/69 or 50/69, while run 1500 was anomalous throughout, but their confirmed diagnoses are inconsistent or incomplete."
context,configuration,,,1,reasoning_summary,inference_or_unknown,False," raw waveform behavior, exposure normalization, board matching, queue state, synchronization, CPU load, digitizer rates, and within-run configuration."
context,board matching,,,1,reasoning_summary,inference_or_unknown,False," raw waveform behavior, exposure normalization, board matching, queue state, synchronization, CPU load, digitizer rates, and within-run configuration."
context,readout failure/dropout (hypothesis or check),,,1,reasoning_summary,inference_or_unknown,False,These checks discriminate a real common-mode readout fault from an AutoDQM baseline artifact.
context,configuration,,,2,cause,hypothesis_or_unscoped,False,a run-wide digitizer/readout configuration mismatch or pulse-feature extraction failure is more plausible than a localized PMT or LVDS fault
context,readout failure/dropout (hypothesis or check),,,2,cause,hypothesis_or_unscoped,False,a run-wide digitizer/readout configuration mismatch or pulse-feature extraction failure is more plausible than a localized PMT or LVDS fault
context,LVDS,,,2,cause,hypothesis_or_unscoped,False,a run-wide digitizer/readout configuration mismatch or pulse-feature extraction failure is more plausible than a localized PMT or LVDS fault
context,configuration,,,2,action,recommended_check,False,"If raw waveforms are abnormal across many channels, compare digitizer firmware/settings, thresholds, synchronization, and run configuration against a known-good run, then restart or reconfigure only the implicated digitizer/DAQ component."
context,restart (proposed or hypothesized),,,2,action,recommended_check,False,"If raw waveforms are abnormal across many channels, compare digitizer firmware/settings, thresholds, synchronization, and run configuration against a known-good run, then restart or reconfigure only the implicated digitizer/DAQ component."
feature,occupancy,,occupancy,2,action,recommended_check,False,"Also check board matching, queue occupancy, CPU load, and digitizer-versus-trigger-board rates, which are currently unavailable."
context,trigger rate,,,2,action,recommended_check,False,"Also check board matching, queue occupancy, CPU load, and digitizer-versus-trigger-board rates, which are currently unavailable."
context,board matching,,,2,action,recommended_check,False,"Also check board matching, queue occupancy, CPU load, and digitizer-versus-trigger-board rates, which are currently unavailable."
context,trigger rate,,,2,reasoning_summary,observed,False,The total trigger rate remains stable near 4.86 Hz;
context,LVDS,,,2,reasoning_summary,observed,False,"LVDS has no persistent zero, missing, low, or high signal pins;"
context,missing-channel behavior,,,2,reasoning_summary,observed,False,no missing-channel flags are shown.
context,configuration,,,2,reasoning_summary,inference_or_unknown,False," The breadth and persistence favor a global digitizer, configuration, reference-model, or feature-extraction problem over one failed PMT base or LVDS connection."
context,LVDS,,,2,reasoning_summary,inference_or_unknown,False," The breadth and persistence favor a global digitizer, configuration, reference-model, or feature-extraction problem over one failed PMT base or LVDS connection."
channel,47,47,,2,reasoning_summary,inference_or_unknown,True,"Runs 1605 and 2126 partially resemble the extreme nPulses anomalies on channels 47/69 and 50/69, but their diagnosed causes differ, so there is no exact historical match."
channel,69,69,,2,reasoning_summary,inference_or_unknown,True,"Runs 1605 and 2126 partially resemble the extreme nPulses anomalies on channels 47/69 and 50/69, but their diagnosed causes differ, so there is no exact historical match."
channel,50,50,,2,reasoning_summary,inference_or_unknown,True,"Runs 1605 and 2126 partially resemble the extreme nPulses anomalies on channels 47/69 and 50/69, but their diagnosed causes differ, so there is no exact historical match."
channel,69,69,,2,reasoning_summary,inference_or_unknown,True,"Runs 1605 and 2126 partially resemble the extreme nPulses anomalies on channels 47/69 and 50/69, but their diagnosed causes differ, so there is no exact historical match."
context,missing-channel behavior,,,2,reasoning_summary,inference_or_unknown,False," Stable trigger and LVDS behavior argues against high-trigger-rate/LVDS-noise explanations, while the lack of missing channels argues against the documented lockup and broken-base patterns."
context,trigger rate,,,2,reasoning_summary,inference_or_unknown,False," Stable trigger and LVDS behavior argues against high-trigger-rate/LVDS-noise explanations, while the lack of missing channels argues against the documented lockup and broken-base patterns."
context,LVDS,,,2,reasoning_summary,inference_or_unknown,False," Stable trigger and LVDS behavior argues against high-trigger-rate/LVDS-noise explanations, while the lack of missing channels argues against the documented lockup and broken-base patterns."
feature,occupancy,,occupancy,2,reasoning_summary,inference_or_unknown,False," raw waveform quality, board matching, synchronization, queue occupancy, CPU status, digitizer rates, and within-run configuration changes."
context,configuration,,,2,reasoning_summary,inference_or_unknown,False," raw waveform quality, board matching, synchronization, queue occupancy, CPU status, digitizer rates, and within-run configuration changes."
context,board matching,,,2,reasoning_summary,inference_or_unknown,False," raw waveform quality, board matching, synchronization, queue occupancy, CPU status, digitizer rates, and within-run configuration changes."
context,readout failure/dropout (hypothesis or check),,,2,reasoning_summary,inference_or_unknown,False,These checks are required to distinguish hardware/readout failure from an AutoDQM reference or processing artifact.
context,configuration,,,3,cause,hypothesis_or_unscoped,False,"leading hypothesis is a detector-wide pulse-feature processing, configuration, or reference-baseline incompatibility rather than a localized LVDS/PMT failure"
context,LVDS,,,3,cause,hypothesis_or_unscoped,False,"leading hypothesis is a detector-wide pulse-feature processing, configuration, or reference-baseline incompatibility rather than a localized LVDS/PMT failure"
feature,occupancy,,occupancy,3,action,recommended_check,False,"Compare digitizer event rates against trigger-board rates and inspect board matching, synchronization, queue occupancy, and DAQ restart/configuration logs."
context,configuration,,,3,action,recommended_check,False,"Compare digitizer event rates against trigger-board rates and inspect board matching, synchronization, queue occupancy, and DAQ restart/configuration logs."
context,trigger rate,,,3,action,recommended_check,False,"Compare digitizer event rates against trigger-board rates and inspect board matching, synchronization, queue occupancy, and DAQ restart/configuration logs."
context,board matching,,,3,action,recommended_check,False,"Compare digitizer event rates against trigger-board rates and inspect board matching, synchronization, queue occupancy, and DAQ restart/configuration logs."
context,restart (proposed or hypothesized),,,3,action,recommended_check,False,"Compare digitizer event rates against trigger-board rates and inspect board matching, synchronization, queue occupancy, and DAQ restart/configuration logs."
context,restart (proposed or hypothesized),,,3,action,recommended_check,False,"if raw data show a board-correlated acquisition fault, restart or resynchronize only the implicated DAQ component after preserving diagnostics."
context,trigger rate,,,3,reasoning_summary,observed,False,"Trigger rate remains near 4.86 Hz, while LVDS has no persistent zero, missing, high, or low signal pins."
context,LVDS,,,3,reasoning_summary,observed,False,"Trigger rate remains near 4.86 Hz, while LVDS has no persistent zero, missing, high, or low signal pins."
context,LVDS,,,3,reasoning_summary,observed,False,The final count drops occur in both trigger and LVDS totals and may reflect a shorter subrun.
