channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
0,18,0,0,20,0,2,10,0,412,177,0,608,23,0,54,28,0,606,8,0,36,0,0,0,0,0,0,0,0
1,8,0,2,7,0,0,5,0,0,70,0,562,6,0,6,11,0,575,2,0,4,0,0,0,0,0,0,0,0
2,7,0,10,7,0,0,11,0,534,14,0,0,0,0,5,0,0,340,0,0,4,0,0,2,0,0,0,0,0
3,13,0,0,9,0,0,0,0,0,2,0,30,1,0,49,0,0,536,0,0,32,0,0,0,0,0,8,0,0
4,16,0,1,29,0,0,5,0,255,522,0,624,102,0,179,94,0,623,17,0,133,0,0,25,0,0,2,0,0
5,7,0,2,13,0,0,19,0,525,272,1,613,9,0,26,5,0,615,1,0,13,0,0,4,0,0,0,0,0
6,4,0,0,7,0,0,10,0,0,127,2,518,1,0,1,0,0,543,0,0,1,0,0,0,0,0,0,0,0
7,15,0,0,22,1,0,4,0,376,346,0,612,48,0,63,56,0,612,2,0,31,2,0,0,0,0,1,0,0
8,0,0,15,5,0,0,3,0,0,2,0,254,0,0,0,0,0,345,0,0,0,0,0,0,0,0,0,0,0
9,19,0,9,24,1,5,25,0,548,267,0,610,17,0,7,62,0,607,13,0,1,0,0,0,0,0,0,0,0
10,10,0,2,18,0,0,9,0,480,146,0,461,8,0,52,15,0,601,2,0,41,0,0,1,0,0,0,0,0
11,1,0,11,7,0,1,6,0,498,20,0,6,0,0,9,0,0,406,1,0,6,0,0,0,0,0,0,0,0
12,2,0,1,6,0,0,1,0,391,55,0,527,1,0,15,4,0,526,1,0,11,1,0,2,0,0,0,0,0
13,0,0,0,5,0,0,3,0,509,42,0,467,2,0,17,0,0,493,0,0,16,0,0,0,0,0,0,0,0
14,2,0,0,6,0,0,5,0,575,250,0,608,2,0,7,0,0,597,0,0,2,0,0,0,0,0,0,0,0
15,1,0,0,0,0,0,5,0,555,116,0,0,0,0,15,0,0,505,0,0,8,0,0,1,0,0,0,0,0
16,1,0,65,1,0,1,1,0,0,0,0,122,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0
17,1,0,21,0,0,1,1,0,0,0,0,66,0,0,1,0,0,167,0,0,0,0,0,0,0,0,0,0,0
18,2,0,3,5,0,0,0,0,463,4,0,342,0,0,9,0,0,314,0,0,7,0,0,0,0,0,0,0,0
19,9,0,13,14,0,1,6,0,5,28,0,247,0,0,4,1,0,522,0,0,1,0,0,1,0,0,1,0,0
20,10,0,2,7,0,0,22,0,578,134,0,596,0,0,2,1,0,590,0,0,2,0,0,0,0,0,0,0,0
21,12,0,0,16,0,0,17,0,547,218,0,613,6,0,8,6,0,612,0,0,5,0,0,2,0,0,0,0,0
22,5,0,0,10,0,0,2,0,301,86,0,532,6,0,38,7,0,530,0,0,27,0,0,0,0,0,0,0,0
23,44,0,6,33,4,0,72,1,355,534,0,626,129,0,149,198,1,625,40,1,125,77,0,24,1,1,26,0,0
24,3,0,0,7,0,0,5,0,0,198,0,570,0,0,1,0,0,569,0,0,0,0,0,9,0,0,0,0,0
25,10,0,1,12,0,1,115,0,506,447,0,623,25,0,35,23,0,624,0,0,21,0,0,0,0,0,4,0,0
26,6,0,1,5,0,0,7,0,496,57,0,497,2,0,7,3,0,476,0,0,6,0,0,0,0,0,0,0,0
27,7,0,4,11,0,0,30,0,480,230,0,591,6,0,40,1,0,591,0,0,28,0,0,3,0,0,0,0,0
28,2,0,0,6,0,0,6,0,0,91,0,505,1,0,4,0,0,482,0,0,3,0,0,0,0,0,0,0,0
29,1,0,0,3,0,0,0,0,331,9,0,282,0,0,19,1,0,255,0,0,10,0,0,0,0,0,0,0,0
30,6,0,1,9,0,0,23,0,585,135,0,551,1,0,6,3,0,536,0,0,3,0,0,0,0,0,0,0,0
31,26,0,5,38,0,0,40,0,460,536,0,627,81,0,87,75,0,627,2,0,60,20,0,90,0,0,5,0,0
32,7,0,0,3,0,0,39,0,576,188,0,603,3,0,6,8,0,585,0,0,4,0,0,0,0,0,0,0,0
33,4,0,1,5,0,0,11,0,1,82,0,544,0,0,0,1,0,533,0,0,0,0,0,2,0,0,0,0,0
34,4,0,0,7,0,0,4,0,467,194,0,593,7,0,22,5,0,594,0,0,13,0,0,4,0,0,0,0,0
35,5,0,1,11,0,0,6,0,348,224,0,599,16,0,63,19,0,596,2,0,43,0,0,1,0,0,0,0,0
36,6,0,4,11,0,0,34,0,579,338,0,613,7,0,11,12,0,614,0,0,8,0,0,4,0,0,1,0,0
37,9,0,0,12,0,0,38,0,337,259,0,616,18,0,88,18,0,611,1,0,57,0,0,0,0,0,17,0,0
38,11,0,0,18,1,0,7,0,433,307,0,613,19,0,72,29,0,610,4,0,47,0,0,22,0,0,1,0,0
39,14,0,0,23,2,1,7,0,334,321,0,620,38,0,108,33,0,616,0,0,78,14,0,25,0,0,3,0,0
40,0,0,0,3,0,0,1,0,320,2,0,177,0,0,10,0,0,189,0,0,13,0,0,0,0,0,0,0,0
41,22,0,7,29,2,1,92,0,522,424,1,624,29,0,45,15,0,622,1,0,32,1,0,0,0,0,11,0,0
